"Age","Sleep_Duration","Study_Hours","Screen_Time","Caffeine_Intake","Physical_Activity","Sleep_Quality"
23,6,1.8,2.8,4,115,"Good"
21,6.4,3.1,1.8,3,113,"Good"
18,6.8,1.6,3.8,0,53,"Bad"
22,4.8,8.6,1.7,3,61,"Bad"
18,8.9,2.6,3.6,0,107,"Bad"
24,7.6,3.9,1.4,4,21,"Bad"
23,8.5,9.2,3.6,0,60,"Bad"
25,4.6,1.1,1.8,0,111,"Bad"
23,5.1,7.3,4,3,67,"Good"
22,4.4,2.4,2.9,1,80,"Medium"
20,7.4,6.3,3.1,5,41,"Medium"
18,7.5,7,2.3,1,27,"Medium"
24,7.3,7.4,1.7,0,119,"Bad"
23,6.1,9.9,1.2,2,107,"Bad"
25,6.1,5.1,1.7,3,17,"Good"
18,7.5,0.7,3.9,5,104,"Medium"
23,4.2,3.1,3.5,5,83,"Good"
24,4.5,4.8,2.9,5,66,"Good"
18,7.8,7.3,2.4,1,2,"Good"
22,8.3,8.5,3.5,4,54,"Medium"
20,5.2,2,3.1,0,99,"Good"
18,7.9,8.8,1.1,0,4,"Bad"
25,5.4,2.2,1.6,2,73,"Medium"
18,5.9,0.3,1.7,2,40,"Bad"
25,7.1,8.3,1.3,0,120,"Medium"
21,5.5,5.2,2.8,4,99,"Bad"
25,6.8,10.4,2,2,43,"Medium"
19,8.7,1.5,2.8,1,93,"Medium"
20,4.1,3.1,2.1,3,8,"Medium"
23,4.7,3.1,2.9,0,92,"Good"
25,7.9,1,1.8,2,112,"Medium"
25,6.4,11.9,1.6,2,35,"Good"
25,8,7.9,1.5,2,24,"Medium"
18,5.4,12,2.7,2,27,"Medium"
23,8,6.4,1.3,1,115,"Bad"
25,6.8,7.5,1.9,2,42,"Medium"
24,7.7,7.9,3.4,2,37,"Good"
24,8.7,2.9,3.2,3,46,"Good"
24,5.7,10.1,2.6,0,27,"Medium"
21,4.7,11.2,2.2,0,33,"Good"
18,4.9,0.5,3.5,0,12,"Bad"
22,4.5,6.5,2.4,1,31,"Good"
22,6.9,8,1.5,4,12,"Good"
20,8.2,6.4,3.3,4,74,"Medium"
21,7.8,2.1,3.1,1,83,"Good"
18,5,2,2.7,3,64,"Bad"
20,7.1,4.6,3.1,4,114,"Good"
22,4.2,0.2,1.4,1,101,"Good"
18,9,5.1,3.5,2,10,"Bad"
23,6.8,10.8,3.7,1,56,"Medium"
21,7.7,11.6,2.6,0,67,"Medium"
23,5.2,8.6,2.1,2,100,"Good"
22,6.2,7.6,2.6,2,48,"Bad"
20,4.9,10.9,1.5,3,52,"Good"
18,4.3,1.3,2,2,102,"Good"
20,4,1.4,3,5,26,"Bad"
25,5.3,1.3,3.6,2,26,"Bad"
18,8.1,5.4,3.2,3,107,"Good"
25,8.3,9.4,2.5,0,65,"Bad"
25,6.1,8.3,1,3,10,"Good"
25,4.3,9.1,2.3,1,95,"Bad"
23,4.7,5.6,1.2,0,82,"Medium"
20,4.2,11.5,3.4,4,59,"Bad"
24,4.1,11.6,2.9,3,9,"Medium"
23,5.1,7.1,2.7,0,80,"Good"
19,7,6,1.3,5,88,"Medium"
20,8.9,7.7,3.5,3,40,"Medium"
18,5,10.4,3.4,0,72,"Good"
23,8,1.8,2.1,0,95,"Good"
20,4.3,5.8,3.3,1,89,"Medium"
23,6.4,2.3,1.6,2,118,"Medium"
18,4.4,4.7,1.4,2,104,"Bad"
20,5.6,6.8,2.6,0,45,"Good"
24,8.2,2,3.4,0,23,"Bad"
22,7,8.2,2.3,3,86,"Bad"
25,8.4,0.3,3.7,4,103,"Bad"
23,6.8,6.4,2.3,3,41,"Bad"
24,8.6,4.2,3.8,4,113,"Medium"
24,5.5,11.2,2.7,3,45,"Bad"
23,5.8,2.5,3,4,93,"Bad"
20,5.8,7.4,2,4,86,"Bad"
19,7.5,2.3,2.6,1,87,"Medium"
22,5.3,5.5,3.3,0,27,"Bad"
23,4.1,2.1,2.6,5,31,"Bad"
25,4.6,0.1,3,5,92,"Medium"
22,5.1,9.5,2.6,2,85,"Bad"
19,5.8,8.2,2,3,44,"Good"
21,5.4,0.4,3.4,3,79,"Good"
21,8.2,6.2,2.7,3,115,"Good"
25,7.8,5.4,2.2,2,104,"Medium"
25,5.8,10.7,2.2,3,5,"Good"
20,4.6,8.8,3.6,1,95,"Bad"
20,8.3,2.2,1.4,2,43,"Bad"
21,5.7,6.4,3.9,1,68,"Good"
20,4.2,11.5,3,0,39,"Bad"
20,6.3,1,4,5,50,"Medium"
22,7.1,3.1,1.3,1,68,"Medium"
21,6.6,7.2,2.5,3,73,"Bad"
20,7.3,4.8,3.3,4,94,"Good"
24,4.2,3.7,1.6,2,74,"Medium"
22,5.2,7.3,1.2,5,106,"Good"
21,5.2,8.6,2.4,1,53,"Medium"
21,7.3,6.8,1.1,2,3,"Medium"
20,4.8,4.9,3,5,75,"Medium"
20,7.2,10.4,1.5,1,31,"Medium"
25,4.9,12,3.2,3,96,"Good"
21,6.1,3.3,2.4,5,106,"Good"
23,7.3,1.6,3,1,59,"Medium"
19,8.7,9.8,1.5,5,45,"Good"
18,5.5,4.9,2.1,2,86,"Medium"
